srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
22,36,15,455.0,3,3,8,1,27,1,2025,12,1,2025,1449.094415633616,1,0,0,1919.152082503334,1,0,1
36,27,15,1008.0,3,3,1,8,10,1,2025,26,12,2024,1791.990026620364,0,0,4,2233.701190026777,1,1,0
46,15,15,1688.0,0,1,9,9,11,2,2025,27,1,2025,1307.4999947316262,0,0,1,1704.0850533039825,1,0,1
42,45,15,628.0,3,0,3,3,28,2,2025,13,2,2025,1659.6659642203283,0,0,4,2233.701190026777,1,0,1
30,2,15,796.0,0,0,6,6,22,1,2025,7,1,2025,1644.3636020583872,0,0,2,1784.2517494658837,1,0,1
9,46,15,2193.0,3,0,9,9,17,1,2025,2,1,2025,4573.202694184108,0,0,4,2233.701190026777,1,1,1
46,48,15,3618.0,0,3,9,9,29,1,2025,14,1,2025,3713.9072245422726,0,0,2,1784.2517494658837,1,0,1
11,36,15,528.0,0,3,8,1,27,2,2025,12,2,2025,1748.668881900819,1,0,3,1942.5138245272976,1,0,1
48,45,15,992.0,3,0,9,3,19,2,2025,4,2,2025,1547.4820462261523,0,0,2,1784.2517494658837,1,0,1
23,13,15,290.0,0,3,2,2,27,1,2025,12,1,2025,1749.9123721987532,1,0,0,1919.152082503334,1,0,1
28,45,15,680.0,1,0,0,3,14,1,2025,30,12,2024,1907.1900525331853,0,0,1,1704.0850533039825,1,1,0
46,18,15,1952.0,0,0,9,9,27,1,2025,12,1,2025,1349.0779909816015,1,0,0,1919.152082503334,1,0,1
47,5,15,909.0,0,3,0,0,14,2,2025,30,1,2025,3926.0538385078607,0,0,4,2233.701190026777,1,0,1
17,23,15,130.0,3,0,2,2,20,2,2025,5,2,2025,1111.679958983163,0,0,3,1942.5138245272976,1,0,1
23,13,15,290.0,0,3,2,2,7,2,2025,23,1,2025,1842.6797820859697,0,0,4,2233.701190026777,1,0,1
36,12,15,716.0,3,0,1,7,27,1,2025,12,1,2025,1436.3741138165444,1,0,0,1919.152082503334,1,0,1
16,2,15,260.0,0,0,6,6,11,1,2025,27,12,2024,1513.3170568728076,0,0,5,2050.1653847204943,1,1,0
46,33,15,450.0,0,1,9,9,4,2,2025,20,1,2025,787.8223716410513,0,0,1,1704.0850533039825,1,0,1
48,46,15,2493.0,3,0,9,9,11,1,2025,27,12,2024,3673.3567752516897,0,0,5,2050.1653847204943,1,1,0
16,2,15,260.0,0,0,6,6,24,1,2025,9,1,2025,1506.5738760745462,0,0,4,2233.701190026777,1,0,1
23,13,15,290.0,0,3,2,2,12,1,2025,28,12,2024,1804.3289283883817,0,0,6,2472.768334879556,1,1,0
46,18,15,1952.0,0,0,9,9,7,2,2025,23,1,2025,2205.801804116237,0,0,4,2233.701190026777,1,0,1
9,46,15,2193.0,3,0,9,9,26,2,2025,11,2,2025,3844.5776060743215,1,0,2,1784.2517494658837,1,0,1
47,5,15,909.0,0,3,0,0,7,2,2025,23,1,2025,3591.919499311365,0,0,4,2233.701190026777,1,0,1
36,22,15,590.0,3,3,1,8,18,1,2025,3,1,2025,1427.7304282069515,0,0,5,2050.1653847204943,1,1,1
2,1,15,290.0,0,3,6,6,7,2,2025,23,1,2025,1717.9953059980985,0,0,4,2233.701190026777,1,0,1
46,26,15,560.0,0,2,9,9,1,1,2025,17,12,2024,1853.872838720948,0,0,2,1784.2517494658837,1,1,0
26,46,15,545.0,2,0,9,9,8,2,2025,24,1,2025,1452.08661067505,0,0,5,2050.1653847204943,1,0,1
46,44,15,1292.0,0,3,9,9,9,1,2025,25,12,2024,3393.1445446788503,0,0,3,1942.5138245272976,1,1,0
2,21,15,310.0,0,3,6,6,4,1,2025,20,12,2024,1493.4873222402218,0,0,5,2050.1653847204943,1,1,0
27,36,15,665.0,3,3,8,1,8,2,2025,24,1,2025,1488.9403265627172,0,0,5,2050.1653847204943,1,0,1
5,47,15,669.0,3,0,0,0,3,1,2025,19,12,2024,2759.1948882599563,0,0,4,2233.701190026777,1,1,0
26,46,15,545.0,2,0,9,9,9,1,2025,25,12,2024,1407.9624652522723,0,0,3,1942.5138245272976,1,1,0
20,46,15,975.0,3,0,9,9,14,1,2025,30,12,2024,1644.3727982662135,0,0,1,1704.0850533039825,1,1,0
13,23,15,284.0,3,0,2,2,25,2,2025,10,2,2025,1822.7812451356365,1,0,1,1704.0850533039825,1,0,1
45,34,15,1225.0,0,3,3,4,4,2,2025,20,1,2025,1176.5076523025396,0,0,1,1704.0850533039825,1,0,1
5,45,15,1160.0,3,0,0,3,20,1,2025,5,1,2025,2333.0776580223664,0,0,0,1919.152082503334,1,1,1
46,15,15,1688.0,0,1,9,9,15,2,2025,31,1,2025,1707.423550282843,0,0,5,2050.1653847204943,1,0,1
19,2,15,960.0,0,0,5,6,16,1,2025,1,1,2025,1814.115051255276,0,0,3,1942.5138245272976,1,1,1
22,36,15,455.0,3,3,8,1,7,1,2025,23,12,2024,939.9283890718136,0,0,1,1704.0850533039825,1,1,0
32,19,15,252.0,0,0,5,5,21,1,2025,6,1,2025,1961.5166043134343,0,0,1,1704.0850533039825,1,0,1
32,19,15,252.0,0,0,5,5,13,2,2025,29,1,2025,1767.5492102064018,0,0,3,1942.5138245272976,1,0,1
2,40,15,1988.0,0,0,6,6,27,2,2025,12,2,2025,2501.0547671815766,1,0,3,1942.5138245272976,1,0,1
45,42,15,852.0,0,3,3,3,22,2,2025,7,2,2025,1878.1314377836168,0,0,5,2050.1653847204943,1,0,1
35,46,15,1000.0,3,0,9,9,5,1,2025,21,12,2024,4067.637224513952,0,0,6,2472.768334879556,1,1,0
26,46,15,545.0,2,0,9,9,16,1,2025,1,1,2025,1676.83662920291,0,0,3,1942.5138245272976,1,1,1
13,23,15,284.0,3,0,2,2,9,2,2025,25,1,2025,2793.864447857632,0,0,6,2472.768334879556,1,0,1
39,45,15,476.0,1,0,9,3,24,1,2025,9,1,2025,1548.4395646433047,0,0,4,2233.701190026777,1,0,1
36,27,15,1008.0,3,3,1,8,13,1,2025,29,12,2024,1240.222593087026,0,0,0,1919.152082503334,1,1,0
45,47,15,1948.0,0,0,3,0,9,2,2025,25,1,2025,4199.475874931372,0,0,6,2472.768334879556,1,0,1
26,46,15,545.0,2,0,9,9,21,1,2025,6,1,2025,1695.3926908024216,0,0,1,1704.0850533039825,1,0,1
45,5,15,1445.0,0,3,3,0,8,2,2025,24,1,2025,1799.8797148830297,0,0,5,2050.1653847204943,1,0,1
35,46,15,1000.0,3,0,9,9,3,2,2025,19,1,2025,2859.632537501974,0,0,0,1919.152082503334,1,0,1
19,2,15,960.0,0,0,5,6,3,1,2025,19,12,2024,2365.659858518167,0,0,4,2233.701190026777,1,1,0
36,12,15,716.0,3,0,1,7,6,2,2025,22,1,2025,1404.652544554978,0,0,3,1942.5138245272976,1,0,1
37,36,15,20.0,0,3,8,1,4,2,2025,20,1,2025,26.40278763522104,0,0,1,1704.0850533039825,0,0,1
45,44,15,710.0,0,3,3,9,28,1,2025,13,1,2025,1110.2615584846674,0,0,1,1704.0850533039825,1,0,1
46,15,15,1688.0,0,1,9,9,18,2,2025,3,2,2025,1250.892713649382,0,0,1,1704.0850533039825,1,0,1
45,46,15,1400.0,0,0,3,9,10,2,2025,26,1,2025,3856.226529018657,0,0,0,1919.152082503334,1,0,1
2,21,15,310.0,0,3,6,6,13,1,2025,29,12,2024,1402.8549646533966,0,0,0,1919.152082503334,1,1,0
2,30,15,904.0,0,0,6,6,23,2,2025,8,2,2025,2877.884654040922,0,0,6,2472.768334879556,1,0,1
9,45,15,1362.0,3,0,9,3,22,2,2025,7,2,2025,3146.694074452429,0,0,5,2050.1653847204943,1,0,1
30,14,15,860.0,0,3,6,6,12,2,2025,28,1,2025,1289.7096966010506,0,0,2,1784.2517494658837,1,0,1
41,36,15,1520.0,2,3,8,1,27,2,2025,12,2,2025,2220.102378995012,1,0,3,1942.5138245272976,1,0,1
45,47,15,1948.0,0,0,3,0,5,1,2025,21,12,2024,3741.86451519708,0,0,6,2472.768334879556,1,1,0
46,26,15,560.0,0,2,9,9,18,2,2025,3,2,2025,1396.853359892173,0,0,1,1704.0850533039825,1,0,1
36,22,15,590.0,3,3,1,8,11,1,2025,27,12,2024,1643.113471362121,0,0,5,2050.1653847204943,1,1,0
2,1,15,290.0,0,3,6,6,12,2,2025,28,1,2025,1358.2754449180077,0,0,2,1784.2517494658837,1,0,1
17,23,15,130.0,3,0,2,2,13,2,2025,29,1,2025,1108.6014634032522,0,0,3,1942.5138245272976,1,0,1
9,45,15,1362.0,3,0,9,3,8,2,2025,24,1,2025,3012.561141559799,0,0,5,2050.1653847204943,1,0,1
45,5,15,1445.0,0,3,3,0,17,2,2025,2,2,2025,1485.3330801813663,0,0,0,1919.152082503334,1,0,1
36,27,15,1008.0,3,3,1,8,3,1,2025,19,12,2024,1567.0344191540971,0,0,4,2233.701190026777,1,1,0
37,36,15,20.0,0,3,8,1,14,2,2025,30,1,2025,96.0768872063112,0,0,4,2233.701190026777,0,0,1
12,36,15,672.0,0,3,7,1,15,1,2025,31,12,2024,1687.7316777845322,0,0,2,1784.2517494658837,1,1,1
2,1,15,290.0,0,3,6,6,26,1,2025,11,1,2025,1375.3407787446577,1,1,6,2472.768334879556,1,0,1
2,14,15,430.0,0,3,6,6,26,1,2025,11,1,2025,1421.31174499097,1,1,6,2472.768334879556,1,0,1
36,12,15,716.0,3,0,1,7,5,2,2025,21,1,2025,1279.6691525866447,0,0,2,1784.2517494658837,1,0,1
2,21,15,310.0,0,3,6,6,24,1,2025,9,1,2025,2105.522186929028,0,0,4,2233.701190026777,1,0,1
44,45,15,565.0,3,0,9,3,18,1,2025,3,1,2025,1444.128578083476,0,0,5,2050.1653847204943,1,1,1
47,10,15,290.0,0,1,0,0,27,2,2025,12,2,2025,1303.8376704724576,1,0,3,1942.5138245272976,1,0,1
3,47,15,215.0,3,0,0,0,14,1,2025,30,12,2024,1500.8787256295834,0,0,1,1704.0850533039825,1,1,0
6,47,15,220.0,1,0,0,0,22,2,2025,7,2,2025,1403.7112858256266,0,0,5,2050.1653847204943,1,0,1
44,46,15,932.0,3,0,9,9,10,1,2025,26,12,2024,1839.965942676588,0,0,4,2233.701190026777,1,1,0
3,47,15,215.0,3,0,0,0,30,1,2025,15,1,2025,1310.4319163686257,0,0,3,1942.5138245272976,1,0,1
15,46,15,1120.0,1,0,9,9,25,2,2025,10,2,2025,1270.618098940968,1,0,1,1704.0850533039825,1,0,1
19,32,15,348.0,0,0,5,5,13,2,2025,29,1,2025,2293.3809771825186,0,0,3,1942.5138245272976,1,0,1
47,46,15,700.0,0,0,0,9,4,2,2025,20,1,2025,1416.8241186055536,0,0,1,1704.0850533039825,1,0,1
47,6,15,350.0,0,1,0,0,4,1,2025,20,12,2024,1514.5023244535378,0,0,5,2050.1653847204943,1,1,0
1,2,15,220.0,3,0,6,6,6,2,2025,22,1,2025,1080.4291965619338,0,0,3,1942.5138245272976,1,0,1
28,45,15,680.0,1,0,0,3,25,1,2025,10,1,2025,2172.47771140554,1,1,5,2050.1653847204943,1,0,1
47,3,15,345.0,0,3,0,0,22,2,2025,7,2,2025,1727.2159796175265,0,0,5,2050.1653847204943,1,0,1
36,22,15,590.0,3,3,1,8,5,2,2025,21,1,2025,1042.6170772732269,0,0,2,1784.2517494658837,1,0,1
2,14,15,430.0,0,3,6,6,11,2,2025,27,1,2025,1199.6773048459138,0,0,1,1704.0850533039825,1,0,1
43,47,15,448.0,0,0,0,0,5,1,2025,21,12,2024,2669.137613706885,0,0,6,2472.768334879556,1,1,0
25,23,15,1436.0,3,0,2,2,4,2,2025,20,1,2025,1258.744689166443,0,0,1,1704.0850533039825,1,0,1
41,36,15,1520.0,2,3,8,1,7,1,2025,23,12,2024,2407.766755436027,0,0,1,1704.0850533039825,1,1,0
46,18,15,1952.0,0,0,9,9,12,2,2025,28,1,2025,1706.3984737217058,0,0,2,1784.2517494658837,1,0,1
47,5,15,909.0,0,3,0,0,20,2,2025,5,2,2025,3110.0075633697497,0,0,3,1942.5138245272976,1,0,1
35,46,15,1000.0,3,0,9,9,14,2,2025,30,1,2025,1934.6577023318357,0,0,4,2233.701190026777,1,0,1
45,46,15,1400.0,0,0,3,9,3,1,2025,19,12,2024,4691.3781305755565,0,0,4,2233.701190026777,1,1,0
47,3,15,345.0,0,3,0,0,17,1,2025,2,1,2025,2030.5790326728415,0,0,4,2233.701190026777,1,1,1
3,47,15,215.0,3,0,0,0,23,2,2025,8,2,2025,2200.3889029817565,0,0,6,2472.768334879556,1,0,1
9,46,15,2193.0,3,0,9,9,20,1,2025,5,1,2025,5538.006335892597,0,0,0,1919.152082503334,1,1,1
46,44,15,1292.0,0,3,9,9,13,1,2025,29,12,2024,2217.6126473904037,0,0,0,1919.152082503334,1,1,0
28,45,15,680.0,1,0,0,3,13,2,2025,29,1,2025,1673.781264951556,0,0,3,1942.5138245272976,1,0,1
47,46,15,700.0,0,0,0,9,5,2,2025,21,1,2025,1451.6929272419393,0,0,2,1784.2517494658837,1,0,1
45,9,15,1449.0,0,3,3,9,18,1,2025,3,1,2025,3208.455391401523,0,0,5,2050.1653847204943,1,1,1
36,27,15,1008.0,3,3,1,8,24,2,2025,9,2,2025,1176.5713076504603,0,0,0,1919.152082503334,1,0,1
13,23,15,284.0,3,0,2,2,28,1,2025,13,1,2025,1836.921764239312,0,0,1,1704.0850533039825,1,0,1
23,13,15,290.0,0,3,2,2,1,2,2025,17,1,2025,1783.195124093279,0,0,5,2050.1653847204943,1,0,1
28,45,15,680.0,1,0,0,3,3,1,2025,19,12,2024,1798.7961572074717,0,0,4,2233.701190026777,1,1,0
46,18,15,1952.0,0,0,9,9,6,2,2025,22,1,2025,1736.4725199488714,0,0,3,1942.5138245272976,1,0,1
45,28,15,2012.0,0,1,3,0,5,1,2025,21,12,2024,2045.5999669880125,0,0,6,2472.768334879556,1,1,0
46,26,15,560.0,0,2,9,9,31,1,2025,16,1,2025,1697.2747562544575,0,0,4,2233.701190026777,1,0,1
46,15,15,1688.0,0,1,9,9,18,1,2025,3,1,2025,1825.959788511916,0,0,5,2050.1653847204943,1,1,1
28,47,15,610.0,1,0,0,0,18,2,2025,3,2,2025,1579.0630730833989,0,0,1,1704.0850533039825,1,0,1
12,36,15,672.0,0,3,7,1,12,2,2025,28,1,2025,1613.769403453625,0,0,2,1784.2517494658837,1,0,1
38,36,15,235.0,0,3,8,1,30,1,2025,15,1,2025,916.630758382381,0,0,3,1942.5138245272976,1,0,1
46,48,15,3618.0,0,3,9,9,20,1,2025,5,1,2025,3664.157681913357,0,0,0,1919.152082503334,1,1,1
39,45,15,476.0,1,0,9,3,7,2,2025,23,1,2025,1213.4079345144285,0,0,4,2233.701190026777,1,0,1
46,26,15,560.0,0,2,9,9,20,2,2025,5,2,2025,1827.0742574653275,0,0,3,1942.5138245272976,1,0,1
2,19,15,1375.0,0,0,6,5,15,1,2025,31,12,2024,1881.1634379968327,0,0,2,1784.2517494658837,1,1,1
42,45,15,628.0,3,0,3,3,6,2,2025,22,1,2025,1280.849246604197,0,0,3,1942.5138245272976,1,0,1
48,45,15,992.0,3,0,9,3,2,1,2025,18,12,2024,1973.280025557346,0,0,3,1942.5138245272976,1,1,0
3,47,15,215.0,3,0,0,0,19,1,2025,4,1,2025,2161.0105995819777,0,0,6,2472.768334879556,1,1,1
47,30,15,710.0,0,0,0,6,21,1,2025,6,1,2025,1587.9883074748634,0,0,1,1704.0850533039825,1,0,1
30,2,15,796.0,0,0,6,6,17,1,2025,2,1,2025,2315.4224237673466,0,0,4,2233.701190026777,1,1,1
21,2,15,210.0,3,0,6,6,19,2,2025,4,2,2025,1069.4449516507725,0,0,2,1784.2517494658837,1,0,1
45,47,15,1948.0,0,0,3,0,8,1,2025,24,12,2024,3256.715614054901,0,0,2,1784.2517494658837,1,1,0
47,46,15,700.0,0,0,0,9,11,1,2025,27,12,2024,2080.447577916934,0,0,5,2050.1653847204943,1,1,0
46,47,15,615.0,0,0,9,0,22,1,2025,7,1,2025,1928.399437882657,0,0,2,1784.2517494658837,1,0,1
18,46,15,1268.0,0,0,9,9,22,1,2025,7,1,2025,1890.7126087836532,0,0,2,1784.2517494658837,1,0,1
18,46,15,1268.0,0,0,9,9,28,2,2025,13,2,2025,1583.0545641120395,0,0,4,2233.701190026777,1,0,1
17,23,15,130.0,3,0,2,2,17,1,2025,2,1,2025,1250.6739950392662,0,0,4,2233.701190026777,1,1,1
26,46,15,545.0,2,0,9,9,11,2,2025,27,1,2025,1533.2706441388575,0,0,1,1704.0850533039825,1,0,1
2,40,15,1988.0,0,0,6,6,2,2,2025,18,1,2025,2306.4562133680297,0,0,6,2472.768334879556,1,0,1
47,30,15,710.0,0,0,0,6,11,1,2025,27,12,2024,2265.1007835822043,0,0,5,2050.1653847204943,1,1,0
47,6,15,350.0,0,1,0,0,12,2,2025,28,1,2025,1525.5460174796185,0,0,2,1784.2517494658837,1,0,1
35,46,15,1000.0,3,0,9,9,3,1,2025,19,12,2024,2164.404332134034,0,0,4,2233.701190026777,1,1,0
15,46,15,1120.0,1,0,9,9,10,2,2025,26,1,2025,1514.0450970065772,0,0,0,1919.152082503334,1,0,1
36,27,15,1008.0,3,3,1,8,7,2,2025,23,1,2025,1375.2346460410554,0,0,4,2233.701190026777,1,0,1
46,20,15,1440.0,0,3,9,9,1,2,2025,17,1,2025,1540.6373935928057,0,0,5,2050.1653847204943,1,0,1
46,20,15,1440.0,0,3,9,9,12,1,2025,28,12,2024,1857.9172765135877,0,0,6,2472.768334879556,1,1,0
21,2,15,210.0,3,0,6,6,21,2,2025,6,2,2025,1167.5027177346558,0,0,4,2233.701190026777,1,0,1
47,6,15,350.0,0,1,0,0,18,2,2025,3,2,2025,1254.446919858265,0,0,1,1704.0850533039825,1,0,1
45,5,15,1445.0,0,3,3,0,13,2,2025,29,1,2025,2251.036994130748,0,0,3,1942.5138245272976,1,0,1
46,45,15,1444.0,0,0,9,3,17,2,2025,2,2,2025,4074.122072802301,0,0,0,1919.152082503334,1,0,1
13,23,15,284.0,3,0,2,2,3,1,2025,19,12,2024,1963.5092911014024,0,0,4,2233.701190026777,1,1,0
48,45,15,992.0,3,0,9,3,5,2,2025,21,1,2025,1374.889841195662,0,0,2,1784.2517494658837,1,0,1
47,5,15,909.0,0,3,0,0,7,1,2025,23,12,2024,2568.582787932295,0,0,1,1704.0850533039825,1,1,0
2,21,15,310.0,0,3,6,6,5,2,2025,21,1,2025,1257.9055180008734,0,0,2,1784.2517494658837,1,0,1
44,46,15,932.0,3,0,9,9,7,1,2025,23,12,2024,1589.644495329858,0,0,1,1704.0850533039825,1,1,0
14,30,15,670.0,3,0,6,6,26,2,2025,11,2,2025,1376.0405614077258,1,0,2,1784.2517494658837,1,0,1
45,42,15,852.0,0,3,3,3,10,2,2025,26,1,2025,1369.7525583046836,0,0,0,1919.152082503334,1,0,1
46,44,15,1292.0,0,3,9,9,2,2,2025,18,1,2025,2268.678120628949,0,0,6,2472.768334879556,1,0,1
38,36,15,235.0,0,3,8,1,17,2,2025,2,2,2025,1324.5189475448967,0,0,0,1919.152082503334,1,0,1
46,9,15,2463.0,0,3,9,9,16,2,2025,1,2,2025,5251.7899725534935,0,0,6,2472.768334879556,1,0,1
32,19,15,252.0,0,0,5,5,21,2,2025,6,2,2025,1992.553388870264,0,0,4,2233.701190026777,1,0,1
47,43,15,896.0,0,0,0,0,15,2,2025,31,1,2025,2423.275457493115,0,0,5,2050.1653847204943,1,0,1
34,45,15,1050.0,3,0,4,3,26,2,2025,11,2,2025,1391.0822152814296,1,0,2,1784.2517494658837,1,0,1
47,28,15,1605.0,0,1,0,0,28,1,2025,13,1,2025,1684.174895698917,0,0,1,1704.0850533039825,1,0,1
45,46,15,1400.0,0,0,3,9,21,1,2025,6,1,2025,3810.4611562630535,0,0,1,1704.0850533039825,1,0,1
30,14,15,860.0,0,3,6,6,16,2,2025,1,2,2025,1648.6063935491818,0,0,6,2472.768334879556,1,0,1
3,45,15,496.0,3,0,0,3,24,2,2025,9,2,2025,1893.0907591659225,0,0,0,1919.152082503334,1,0,1
12,36,15,672.0,0,3,7,1,4,2,2025,20,1,2025,1569.4354231041648,0,0,1,1704.0850533039825,1,0,1
43,47,15,448.0,0,0,0,0,20,1,2025,5,1,2025,2371.528165078447,0,0,0,1919.152082503334,1,1,1
48,45,15,992.0,3,0,9,3,4,2,2025,20,1,2025,1457.8393503848272,0,0,1,1704.0850533039825,1,0,1
27,36,15,665.0,3,3,8,1,22,1,2025,7,1,2025,1373.6519061615145,0,0,2,1784.2517494658837,1,0,1
47,6,15,350.0,0,1,0,0,3,2,2025,19,1,2025,1115.9757567652157,0,0,0,1919.152082503334,1,0,1
46,9,15,2463.0,0,3,9,9,23,1,2025,8,1,2025,5350.897323838143,0,0,3,1942.5138245272976,1,0,1
3,45,15,496.0,3,0,0,3,14,2,2025,30,1,2025,1322.5558948904902,0,0,4,2233.701190026777,1,0,1
36,12,15,716.0,3,0,1,7,15,2,2025,31,1,2025,1837.9623709027408,0,0,5,2050.1653847204943,1,0,1
41,36,15,1520.0,2,3,8,1,3,2,2025,19,1,2025,2454.2878731196706,0,0,0,1919.152082503334,1,0,1
13,23,15,284.0,3,0,2,2,12,1,2025,28,12,2024,2583.3198232457107,0,0,6,2472.768334879556,1,1,0
2,16,15,415.0,0,0,6,6,5,2,2025,21,1,2025,1278.0825286125344,0,0,2,1784.2517494658837,1,0,1
5,45,15,1160.0,3,0,0,3,7,2,2025,23,1,2025,1652.8276878744202,0,0,4,2233.701190026777,1,0,1
36,11,15,792.0,3,0,1,8,17,2,2025,2,2,2025,1823.9263565310464,0,0,0,1919.152082503334,1,0,1
46,15,15,1688.0,0,1,9,9,15,1,2025,31,12,2024,1585.9736971517252,0,0,2,1784.2517494658837,1,1,1
33,46,15,325.0,1,0,9,9,2,2,2025,18,1,2025,2645.1446049582783,0,0,6,2472.768334879556,1,0,1
47,2,15,630.0,0,0,0,6,7,2,2025,23,1,2025,2191.61226397759,0,0,4,2233.701190026777,1,0,1
48,46,15,2493.0,3,0,9,9,4,2,2025,20,1,2025,3220.3303733278794,0,0,1,1704.0850533039825,1,0,1
47,2,15,630.0,0,0,0,6,6,1,2025,22,12,2024,1782.374095010014,0,0,0,1919.152082503334,1,1,0
7,36,15,440.0,3,3,8,1,1,1,2025,17,12,2024,2044.9506864219584,0,0,2,1784.2517494658837,1,1,0
36,41,15,4800.0,3,2,1,8,20,1,2025,5,1,2025,2633.395671876145,0,0,0,1919.152082503334,1,1,1
3,47,15,215.0,3,0,0,0,15,2,2025,31,1,2025,1444.3789242382452,0,0,5,2050.1653847204943,1,0,1
3,47,15,215.0,3,0,0,0,22,1,2025,7,1,2025,1472.3538720328445,0,0,2,1784.2517494658837,1,0,1
36,37,15,60.0,3,0,1,8,13,1,2025,29,12,2024,250.41059387211683,0,0,0,1919.152082503334,1,1,0
32,19,15,252.0,0,0,5,5,18,2,2025,3,2,2025,1815.878705027576,0,0,1,1704.0850533039825,1,0,1
2,19,15,1375.0,0,0,6,5,23,1,2025,8,1,2025,2173.835201979661,0,0,3,1942.5138245272976,1,0,1
47,46,15,700.0,0,0,0,9,15,1,2025,31,12,2024,1789.3202657068011,0,0,2,1784.2517494658837,1,1,1
5,45,15,1160.0,3,0,0,3,26,2,2025,11,2,2025,1533.5170899051925,1,0,2,1784.2517494658837,1,0,1
45,34,15,1225.0,0,3,3,4,18,1,2025,3,1,2025,1966.683775513496,0,0,5,2050.1653847204943,1,1,1
21,2,15,210.0,3,0,6,6,21,1,2025,6,1,2025,1202.619686695123,0,0,1,1704.0850533039825,1,0,1
21,2,15,210.0,3,0,6,6,14,1,2025,30,12,2024,1238.3935997215665,0,0,1,1704.0850533039825,1,1,0
46,47,15,615.0,0,0,9,0,4,2,2025,20,1,2025,1477.728663263576,0,0,1,1704.0850533039825,1,0,1
41,36,15,1520.0,2,3,8,1,22,2,2025,7,2,2025,2663.015575951792,0,0,5,2050.1653847204943,1,0,1
46,44,15,1292.0,0,3,9,9,25,2,2025,10,2,2025,1933.4830891781723,1,0,1,1704.0850533039825,1,0,1
41,36,15,1520.0,2,3,8,1,3,1,2025,19,12,2024,2964.1204211549884,0,0,4,2233.701190026777,1,1,0
7,36,15,440.0,3,3,8,1,13,1,2025,29,12,2024,1784.071384289371,0,0,0,1919.152082503334,1,1,0
47,8,15,215.0,0,3,0,0,25,1,2025,10,1,2025,1735.7038279309766,1,1,5,2050.1653847204943,1,0,1
47,8,15,215.0,0,3,0,0,23,2,2025,8,2,2025,1505.9022312399954,0,0,6,2472.768334879556,1,0,1
47,8,15,215.0,0,3,0,0,7,2,2025,23,1,2025,1937.6470319566408,0,0,4,2233.701190026777,1,0,1
46,9,15,2463.0,0,3,9,9,9,2,2025,25,1,2025,5263.34391095074,0,0,6,2472.768334879556,1,0,1
