doj,srcid,destid,final_seatcount
2025-01-05,45,47,3741.8645151970795
2025-02-18,46,26,1396.8533598921733
2025-01-11,36,22,1643.113471362121
2025-02-12,2,1,1358.2754449180075
2025-02-13,17,23,1108.6014634032522
2025-02-08,9,45,3012.561141559799
2025-02-17,45,5,1485.3330801813663
2025-01-03,36,27,1567.0344191540971
2025-02-14,37,36,96.07688720631121
2025-01-15,12,36,1687.7316777845322
2025-01-26,2,1,1375.3407787446577
2025-01-26,2,14,1421.31174499097
2025-02-05,36,12,1279.6691525866447
2025-01-24,2,21,2105.5221869290276
2025-01-18,44,45,1444.128578083476
2025-02-27,47,10,1303.8376704724576
2025-01-14,3,47,1500.8787256295834
2025-02-22,6,47,1403.7112858256266
2025-01-10,44,46,1839.9659426765882
2025-01-30,3,47,1310.4319163686255
2025-02-25,15,46,1270.618098940968
2025-02-13,19,32,2293.3809771825186
2025-02-04,47,46,1416.8241186055536
2025-01-04,47,6,1514.5023244535378
2025-02-06,1,2,1080.4291965619338
2025-01-25,28,45,2172.4777114055396
2025-02-22,47,3,1727.2159796175265
2025-02-05,36,22,1042.6170772732269
2025-02-11,2,14,1199.6773048459138
2025-01-05,43,47,2669.137613706885
2025-02-04,25,23,1258.744689166443
2025-01-07,41,36,2407.766755436027
2025-02-12,46,18,1706.3984737217058
2025-02-20,47,5,3110.0075633697497
2025-02-14,35,46,1934.6577023318353
2025-01-03,45,46,4691.3781305755565
2025-01-17,47,3,2030.5790326728418
2025-02-23,3,47,2200.3889029817565
2025-01-20,9,46,5538.006335892597
2025-01-13,46,44,2217.6126473904033
2025-02-13,28,45,1673.781264951556
2025-02-05,47,46,1451.6929272419393
2025-01-18,45,9,3208.455391401523
2025-02-24,36,27,1176.5713076504605
2025-01-28,13,23,1836.9217642393119
2025-02-01,23,13,1783.195124093279
2025-01-03,28,45,1798.7961572074717
2025-02-06,46,18,1736.4725199488714
2025-01-05,45,28,2045.5999669880123
2025-01-31,46,26,1697.2747562544575
2025-01-18,46,15,1825.959788511916
2025-02-18,28,47,1579.0630730833989
2025-02-12,12,36,1613.769403453625
2025-01-30,38,36,916.630758382381
2025-01-20,46,48,3664.1576819133566
2025-02-07,39,45,1213.4079345144285
2025-02-20,46,26,1827.0742574653275
2025-01-15,2,19,1881.1634379968332
2025-02-06,42,45,1280.849246604197
2025-01-02,48,45,1973.280025557346
2025-01-19,3,47,2161.0105995819777
2025-01-21,47,30,1587.9883074748634
2025-01-17,30,2,2315.4224237673466
2025-02-19,21,2,1069.4449516507725
2025-01-08,45,47,3256.715614054901
2025-01-11,47,46,2080.447577916934
2025-01-22,46,47,1928.3994378826567
2025-01-22,18,46,1890.7126087836534
2025-02-28,18,46,1583.0545641120395
2025-01-17,17,23,1250.6739950392662
2025-02-11,26,46,1533.2706441388577
2025-02-02,2,40,2306.4562133680297
2025-01-11,47,30,2265.1007835822043
2025-02-12,47,6,1525.5460174796183
2025-01-03,35,46,2164.404332134034
2025-02-10,15,46,1514.0450970065772
2025-02-07,36,27,1375.2346460410554
2025-02-01,46,20,1540.6373935928057
2025-01-12,46,20,1857.9172765135875
2025-02-21,21,2,1167.5027177346558
2025-02-18,47,6,1254.446919858265
2025-02-13,45,5,2251.036994130748
2025-02-17,46,45,4074.1220728023004
2025-01-03,13,23,1963.5092911014024
2025-02-05,48,45,1374.889841195662
2025-01-07,47,5,2568.582787932295
2025-02-05,2,21,1257.9055180008734
2025-01-07,44,46,1589.644495329858
2025-02-26,14,30,1376.0405614077258
2025-02-10,45,42,1369.7525583046836
2025-02-02,46,44,2268.678120628949
2025-02-17,38,36,1324.5189475448967
2025-02-16,46,9,5251.7899725534935
2025-02-21,32,19,1992.553388870264
2025-02-15,47,43,2423.275457493115
2025-02-26,34,45,1391.0822152814296
2025-01-28,47,28,1684.174895698917
2025-01-21,45,46,3810.4611562630535
2025-02-16,30,14,1648.6063935491818
2025-02-24,3,45,1893.0907591659225
2025-02-04,12,36,1569.4354231041648
2025-01-20,43,47,2371.528165078447
2025-02-04,48,45,1457.8393503848272
2025-01-22,27,36,1373.6519061615143
2025-02-03,47,6,1115.9757567652155
2025-01-23,46,9,5350.897323838143
2025-02-14,3,45,1322.5558948904902
2025-02-15,36,12,1837.9623709027408
2025-02-03,41,36,2454.2878731196706
2025-01-12,13,23,2583.3198232457107
2025-02-05,2,16,1278.0825286125344
2025-02-07,5,45,1652.8276878744202
2025-02-17,36,11,1823.9263565310466
2025-01-15,46,15,1585.9736971517252
2025-02-02,33,46,2645.1446049582783
2025-02-07,47,2,2191.61226397759
2025-02-04,48,46,3220.3303733278794
2025-01-06,47,2,1782.374095010014
2025-01-01,7,36,2044.9506864219586
2025-01-20,36,41,2633.395671876145
2025-02-15,3,47,1444.3789242382452
2025-01-22,3,47,1472.3538720328445
2025-01-13,36,37,250.41059387211683
2025-02-18,32,19,1815.8787050275762
2025-01-23,2,19,2173.835201979661
2025-01-15,47,46,1789.3202657068011
2025-02-26,5,45,1533.5170899051923
2025-01-18,45,34,1966.6837755134957
2025-01-21,21,2,1202.619686695123
2025-01-14,21,2,1238.3935997215663
2025-02-04,46,47,1477.728663263576
2025-02-22,41,36,2663.015575951792
2025-02-25,46,44,1933.4830891781723
2025-01-03,41,36,2964.1204211549884
2025-01-13,7,36,1784.071384289371
2025-01-25,47,8,1735.7038279309766
2025-02-23,47,8,1505.9022312399954
2025-02-07,47,8,1937.6470319566408
2025-02-09,46,9,5263.34391095074
2025-01-25,47,6,1786.660604632656
2025-01-28,46,33,963.4317535101378
2025-01-19,46,47,2251.4317614545203
2025-02-18,19,2,1624.0921206489425
2025-02-14,46,45,4131.892733599874
2025-01-13,15,46,1885.391357359598
2025-02-01,48,46,3461.1488081322054
2025-02-19,47,28,1871.2252547763799
2025-01-10,9,45,3036.1461984236853
2025-02-11,46,26,1450.3660476133687
2025-01-18,2,14,1644.6157302644906
2025-01-31,22,36,1045.9773535414145
2025-01-07,45,46,3477.16917243125
2025-01-02,46,48,4735.433400164748
2025-01-15,21,2,1150.2960610798195
2025-02-28,2,14,2059.0344987937196
2025-01-11,47,3,1921.7558501202257
2025-02-28,2,21,1979.3357342797663
2025-02-01,34,45,1667.947729703502
2025-01-07,9,45,3181.9330329817203
2025-02-19,3,45,1377.3377461460213
2025-01-13,5,45,2205.4968107476734
2025-02-10,2,24,1035.3918842877563
2025-01-21,45,3,1276.2114099666746
2025-01-08,46,44,2150.3315461831917
2025-02-20,3,47,1319.7319143472484
2025-02-16,34,45,3249.1459639139816
2025-02-14,20,46,1327.473277565452
2025-02-02,45,34,1543.2570005932917
2025-02-13,47,46,1862.7752762694847
2025-01-14,45,3,1266.9712400900294
2025-01-23,9,46,4252.2867240136675
2025-02-14,2,24,1646.0835265939047
2025-02-10,2,47,1940.5470120676418
2025-02-04,46,35,1682.4773083161613
2025-02-24,1,2,1431.7148200724052
2025-02-17,17,23,1402.9584950415817
2025-02-15,9,46,4351.402840653976
2025-02-16,23,13,2052.6734051686176
2025-01-28,37,36,14.69183384186224
2025-02-19,15,46,1209.974112732497
2025-01-05,39,45,2875.95024272623
2025-01-01,2,31,2487.7303246722454
2025-02-04,47,5,2311.4977532814114
2025-01-22,45,5,1789.7811417290184
2025-02-16,19,30,2258.318771420122
2025-02-11,46,47,1676.7847336819761
2025-01-16,28,47,1674.5467676806777
2025-01-25,19,30,1973.0493422260065
2025-02-21,19,32,2685.653267030957
2025-01-26,46,47,2204.6518548158742
2025-01-05,30,14,1464.556045423048
2025-01-30,26,46,1481.9356074922723
2025-02-13,45,47,3883.3571977140673
2025-01-21,43,47,1959.0738431300176
2025-02-12,47,2,1693.5238773504886
2025-01-21,47,45,3629.8704700756375
2025-01-11,45,44,1581.8231627484345
2025-01-17,30,14,1985.9420189890473
2025-01-02,46,33,1513.4924060357087
2025-01-08,47,2,1676.9235699773008
2025-01-14,36,11,1891.55240805249
2025-02-22,46,9,4546.701946749911
2025-02-05,36,27,1072.818793531721
2025-01-17,1,2,1321.466505645081
2025-02-27,17,23,1094.5644255783434
2025-02-26,45,3,1410.57807320126
2025-02-27,26,46,1493.1440451780181
2025-02-18,4,29,968.7531856597817
2025-02-11,36,37,124.27243468896471
2025-01-06,12,36,1990.3860362508324
2025-01-20,1,2,1413.0453214744139
2025-02-16,46,48,4075.607955697497
2025-01-23,45,47,4025.6666139997233
2025-01-27,2,1,1228.3741266195773
2025-02-12,8,47,1344.9739312373322
2025-01-11,2,1,1569.6491637592471
2025-01-14,45,46,3748.726306745465
2025-01-09,16,2,1175.146299619549
2025-01-21,2,1,1246.2672098408607
2025-01-16,33,46,1430.886333391911
2025-02-05,44,46,1292.3055399560633
2025-01-12,23,25,1508.595674493669
2025-02-09,9,45,4995.930038097172
2025-01-02,13,23,1810.8269244687258
2025-01-03,46,18,2250.165868936672
2025-02-14,36,27,1522.0175389870756
2025-01-09,46,35,3422.2645359389026
2025-01-08,25,23,1405.0724358347206
2025-01-30,16,2,1150.5533580681238
2025-01-07,2,47,1532.528448416257
2025-01-04,45,5,1712.2800800109178
2025-01-03,47,30,2295.2977647694615
2025-01-17,40,2,2375.011487578787
2025-02-23,36,27,1411.2328415860986
2025-02-02,2,1,1455.5168603657653
2025-02-10,48,46,4299.046100011154
2025-01-10,46,18,3030.8670425463624
2025-02-26,16,2,1160.0602249839374
2025-01-19,46,15,1549.789091909329
2025-02-24,35,46,2926.607454236609
2025-02-19,45,28,2124.246004701286
2025-02-05,2,47,1646.2996200378952
2025-01-31,8,47,936.18616947177
2025-02-04,5,45,1615.052800688659
2025-01-02,47,46,2060.769560274134
2025-02-17,30,14,1242.5100672165152
2025-01-12,28,45,3143.114224479506
2025-01-11,11,36,2131.454191132114
2025-01-25,45,48,2106.2800238281225
2025-02-21,45,47,4346.424325555446
2025-01-19,8,47,2442.617605570882
2025-02-16,28,45,3536.9405330369605
2025-01-30,30,14,1487.3212209465373
2025-01-19,44,46,4580.392526078914
2025-02-14,36,12,2025.3451111950908
2025-02-11,39,45,1360.771360522593
2025-02-15,45,28,2709.7766073380485
2025-01-08,4,29,1144.2387228037408
2025-01-10,45,39,2780.969253646181
2025-01-22,2,21,1452.4408920160024
2025-02-07,36,11,2397.6689447130602
2025-02-09,20,46,2564.2962370386113
2025-02-07,45,47,4154.083381888645
2025-01-12,47,3,1692.0923926797307
2025-02-23,2,14,1551.9623368422856
2025-01-15,33,46,1403.6562167697407
2025-02-25,2,47,1772.3229013435844
2025-01-08,6,47,965.7768904557923
2025-01-17,45,48,2888.5617490435493
2025-01-10,46,48,6127.043451170125
2025-02-12,23,25,1567.660412976999
2025-02-03,36,22,1107.8116772182327
2025-01-20,13,23,2281.5107317526163
2025-02-19,2,24,1219.5339159847017
2025-01-12,3,45,2181.8501423482103
2025-01-04,46,15,1542.6576173083893
2025-02-09,46,26,1837.32407471222
2025-02-20,46,48,4584.741278487991
2025-01-05,48,46,6242.666120363468
2025-02-08,5,45,1762.631131266236
2025-02-21,37,36,163.2236767015666
2025-01-13,46,20,1629.837559112678
2025-01-02,31,2,2228.152523621075
2025-02-04,19,32,2069.12271966467
2025-01-31,46,35,3316.4604803543666
2025-02-14,43,47,2155.586712836919
2025-02-28,45,34,2650.98147771893
2025-01-03,25,23,1591.1278026357609
2025-02-02,45,42,1709.1319190970978
2025-01-26,48,45,2949.041695724631
2025-02-26,31,2,1707.6215754332065
2025-02-13,21,2,1048.2152073120724
2025-01-24,21,2,1310.5144379629623
2025-02-17,39,45,2041.4130028473596
2025-01-12,32,19,2628.192581637263
2025-01-07,27,36,1212.4473763457127
2025-02-14,2,1,1769.866112820339
2025-02-06,31,2,1589.9768961019734
2025-02-23,36,12,1800.5869366366433
2025-02-25,23,25,1537.202219102525
2025-02-05,46,20,1288.195111755062
2025-01-30,36,27,1376.2747931204167
2025-02-27,27,36,1281.3374541973662
2025-01-15,36,27,1271.4361710426642
2025-02-22,38,36,1269.031499237035
2025-02-26,25,23,1355.686056580797
2025-02-10,1,2,1364.3387321871623
2025-01-09,47,5,3899.5904325983993
2025-02-10,47,6,1225.0228236279536
2025-01-26,25,23,2234.257191378881
2025-01-15,46,26,1627.1017153420617
2025-02-09,11,36,2809.2133260202722
2025-01-16,4,29,1160.1648627360914
2025-01-07,36,27,936.8748255119303
2025-02-04,2,24,1006.3283134449331
2025-02-03,45,44,817.3846662752603
2025-01-07,19,30,1529.6580408312284
2025-01-30,12,36,1590.292093250141
2025-02-20,46,35,2825.1483726850547
2025-01-19,2,16,1569.4407330741196
2025-02-17,32,19,2211.968512563658
2025-01-08,46,47,1598.9535063729181
2025-01-31,41,36,2406.0394398181866
2025-02-02,46,15,1156.1970419525517
2025-01-12,2,16,1563.5605665648848
2025-02-05,4,29,1031.5131971366236
2025-01-12,44,46,4232.369693397629
2025-01-17,3,45,1443.9780531741771
2025-02-23,37,36,446.1186208868303
2025-01-21,25,23,1625.681378023197
2025-01-09,15,46,1166.8713756562738
2025-01-01,47,43,2196.30686152561
2025-01-14,36,12,1439.7442605224142
2025-02-13,8,47,1322.9240652912438
2025-01-12,30,2,2638.2057201505017
2025-02-02,31,2,2951.711743921011
2025-01-21,47,5,2665.3808568468194
2025-01-09,48,46,3168.940828460215
2025-01-03,36,7,2013.690456129036
2025-02-07,47,45,4034.0596314924164
2025-01-27,46,35,1951.4095985809656
2025-02-22,26,46,1705.041768781665
2025-01-23,19,32,2527.2394767819083
2025-02-18,16,2,1287.154676397627
2025-02-09,37,36,583.8785372254464
2025-01-24,28,47,1865.2559896862613
2025-01-05,47,8,1234.0195524703247
2025-02-02,19,32,2814.7525717677267
2025-01-28,45,48,1661.275696838222
2025-01-30,45,44,1578.95343679473
2025-02-12,9,45,2848.6653033051275
2025-01-24,20,46,1789.6476138080286
2025-01-16,42,45,1488.9339896286244
2025-01-12,36,7,1784.138045514722
2025-02-09,8,47,2595.2460952788265
2025-01-17,47,46,2311.7623304617823
2025-01-22,36,37,257.7486722335053
2025-01-07,47,43,1878.9539307886873
2025-02-05,14,30,1344.3750031686457
2025-01-20,36,11,1927.8811199196514
2025-02-16,41,36,2955.0589706655187
2025-01-22,2,31,2055.2079812171587
2025-01-23,48,45,1778.53760153328
2025-01-23,2,14,1608.8392184083352
2025-01-21,9,45,3534.6142589031097
2025-02-28,43,47,2228.1788781287983
2025-02-19,2,19,1853.790050161544
2025-02-22,44,45,1268.0265829931311
2025-01-04,38,36,1224.4281351513055
2025-02-17,45,46,3965.144697517025
2025-01-16,39,45,1318.320230820784
2025-01-04,2,47,1948.5639637051509
2025-01-14,2,30,1804.2497998068143
2025-02-03,9,45,3946.537066602944
2025-01-02,17,23,1267.691955836553
2025-02-21,36,7,2055.2680389695834
2025-01-02,2,16,1832.927931289943
2025-01-07,40,2,2078.4039976934337
2025-02-06,46,48,4263.175776360794
2025-02-05,45,3,1365.0791164661525
2025-02-10,2,14,1157.8330069361257
2025-02-16,14,30,2569.827673067786
2025-01-16,19,30,1527.848660084068
2025-01-28,3,47,1414.8749773834
2025-02-12,19,2,1590.74232757052
2025-02-11,27,36,1403.980187756795
2025-02-09,46,20,1688.324354169311
2025-02-10,2,40,2068.9346449220598
2025-02-13,6,47,1203.4603284741306
2025-01-23,42,45,1505.6677527765164
2025-02-24,47,46,1785.8881768687831
2025-01-18,28,45,2090.2452955927097
2025-02-04,1,2,1185.4027410127821
2025-02-10,18,46,1946.775856348207
2025-02-04,9,46,3895.2232926344363
2025-02-20,5,45,1627.895970390794
2025-01-11,2,16,1707.4029194869097
2025-01-14,47,3,1313.9875961916757
2025-01-25,47,43,2617.1847010904435
2025-02-24,21,2,1410.6636959450623
2025-02-25,9,45,3237.2019274350955
2025-01-21,28,47,1736.971344594094
2025-01-12,46,44,2852.9226931773487
2025-02-14,42,45,1571.8847452057446
2025-01-29,44,45,1110.7413383552341
2025-02-26,5,47,2269.760410139659
2025-01-19,26,46,2588.9807365644742
2025-01-20,6,47,1747.146066031121
2025-01-15,47,30,1587.2729069977336
2025-02-08,36,37,169.17682156975857
2025-01-12,36,11,2116.9265946599016
2025-01-13,46,45,4289.053981804384
2025-01-16,48,45,1760.0008169839598
2025-02-21,47,43,3096.714047148255
2025-01-14,4,29,1015.6377771601805
2025-02-24,47,3,1280.6388498654642
2025-01-20,39,45,2139.008314571345
2025-02-01,45,39,1574.492848299819
2025-02-15,46,18,2032.4417172722783
2025-01-26,47,30,2079.6992888725326
2025-01-22,17,23,1161.4320645366067
2025-02-26,44,46,1591.994266541804
2025-02-28,48,46,3415.0590710689107
2025-01-10,2,14,2279.3840191550266
2025-02-16,47,6,1543.4864322409182
2025-01-18,46,18,2117.52505742479
2025-01-31,6,47,865.1713402428787
2025-01-14,44,45,1350.1401162197556
2025-01-22,46,20,1637.520711881083
2025-02-10,5,47,2990.6123655418187
2025-02-24,30,14,1242.5100672165152
2025-01-07,36,7,1314.9501159529432
2025-02-14,13,23,2029.3523131506963
2025-01-23,45,44,1700.8971889363372
2025-02-08,35,46,1915.8408206398492
2025-02-21,19,2,1939.0429436837144
2025-02-28,45,39,2431.395282708074
2025-01-12,15,46,2032.998200593754
2025-02-26,47,5,2555.9635981448837
2025-02-10,23,13,1721.553457298023
2025-02-01,20,46,1365.1296026666314
2025-01-04,1,2,1378.044018845134
2025-02-13,37,36,152.64846863044778
2025-01-23,45,42,2033.1307737582154
2025-01-24,2,19,2817.539456849887
2025-01-11,46,20,2090.4951864318928
2025-02-18,5,47,2569.2452295062576
2025-01-05,46,20,1408.480774238974
2025-02-03,40,2,2305.2742302804327
2025-01-07,2,31,1644.9654146707887
2025-01-14,27,36,1391.3793227253798
2025-02-02,40,2,2734.530314610318
2025-02-28,3,47,1332.729957960811
2025-01-06,3,47,1431.3582526742596
2025-01-30,45,9,3756.16031634736
2025-01-25,40,2,2790.5193005545393
2025-01-15,23,13,1603.2284172384088
2025-01-19,48,46,6805.496725007891
2025-01-15,1,2,1170.0228913204114
2025-01-24,2,47,2656.707492132481
2025-02-09,3,45,2605.190341287094
2025-02-07,19,30,1451.6823433205127
2025-02-12,41,36,2169.847864020302
2025-01-29,46,45,3435.4618153737497
2025-02-17,47,8,1184.1102333155472
2025-02-10,47,10,1052.8136427178738
2025-01-31,36,22,1114.8627427731724
2025-02-04,26,46,1260.5888562162613
2025-01-22,46,15,1622.9008650811809
2025-01-19,5,45,3036.5789172303475
2025-02-24,45,3,1160.513645360641
2025-02-27,45,39,2038.9512004783435
2025-01-06,2,40,2039.9113164963492
2025-01-26,2,16,1447.9116036612597
2025-01-19,36,41,2668.23911631146
2025-02-16,2,40,2459.3262222665244
2025-01-01,45,5,1830.8899820279878
2025-01-08,41,36,2382.1640621890215
2025-01-14,47,45,3552.9465668353446
2025-01-17,11,36,2017.581989792026
2025-01-07,46,18,1444.7090661346708
2025-02-14,45,28,3623.228388978893
2025-01-22,39,45,1379.8176539357742
2025-02-12,46,45,3482.166224806953
2025-01-22,14,30,1549.65049386681
2025-01-22,8,47,1423.445748266913
2025-02-28,5,47,2561.24267173868
2025-02-27,19,2,1615.4705565937825
2025-01-12,36,22,1588.7160609407533
2025-01-18,5,47,3048.0423927637435
2025-01-03,30,2,2483.0608258292727
2025-02-21,45,34,2674.5545460083313
2025-01-03,5,45,1988.7685875624622
2025-01-05,36,22,1469.2035862497398
2025-02-21,2,19,2730.498317665447
2025-01-14,46,20,1535.2202134224724
2025-01-05,13,23,2660.5675959655773
2025-01-22,35,46,2290.703386120104
2025-02-10,38,36,1293.0302226157055
2025-02-19,45,5,1690.0656458584708
2025-01-27,46,9,3782.0941774257126
2025-01-18,9,45,3367.495204064962
2025-02-11,45,42,1442.7713802413002
2025-01-07,46,44,1880.4336699740893
2025-01-16,2,21,1601.0528829839886
2025-01-22,46,18,1788.3195572341042
2025-01-20,47,28,1739.5830080218511
2025-01-07,45,3,1196.4600907597137
2025-01-15,32,19,1831.6211813434197
2025-01-18,16,2,1467.0335067330088
2025-01-13,19,30,1775.7425685192275
2025-02-06,45,44,1349.341991189523
2025-01-26,36,41,2560.1239540811252
2025-02-17,46,33,978.8934051461626
2025-01-23,8,47,1405.4373996394659
2025-01-04,36,41,2863.342549758399
2025-01-14,9,45,3445.510449665059
2025-01-20,46,20,1439.7407981721537
2025-01-05,34,45,3238.9654979354877
2025-01-21,2,30,1804.2497998068143
2025-02-07,2,30,2482.198351810468
2025-01-09,5,45,1610.4607957234432
2025-01-27,46,45,4048.0428048852664
2025-02-11,36,22,1054.318583299977
2025-01-30,44,45,1068.0294511810503
2025-01-10,19,32,3113.083233711925
2025-02-23,23,25,1841.992858581437
2025-02-25,25,23,1417.5075535329943
2025-02-25,47,46,1630.7026226202327
2025-02-09,47,6,1642.5544506080257
2025-01-21,46,20,1467.7320300126387
2025-01-17,2,14,2036.5026849869344
2025-01-22,45,34,1662.1598570986537
2025-01-08,30,2,1513.4139801349131
2025-02-18,46,18,1443.8830366218046
2025-01-29,46,47,1662.471471699838
2025-01-09,2,40,2955.469177748934
2025-01-06,47,30,1790.12695574802
2025-01-16,2,40,2594.3826037188664
2025-01-04,46,26,1754.490824446108
2025-01-19,46,44,2837.231109805589
2025-02-06,46,47,1744.4008817310864
2025-01-26,21,2,1867.416622516235
2025-01-19,16,2,2206.7959452427476
2025-01-13,9,45,4069.3870369030997
2025-01-04,2,24,1201.288038458662
2025-02-24,45,48,1575.1584547055925
2025-01-22,2,16,1407.358582548307
2025-02-16,2,14,1533.4255522929654
2025-02-15,46,9,4512.996223162636
2025-02-17,2,19,1804.8247789301195
2025-01-13,46,33,1297.1091639053866
2025-01-13,27,36,1590.5364103004426
2025-02-25,3,47,1388.6045354077187
2025-02-27,6,47,1196.3600807093558
2025-02-14,9,46,4251.197989078626
2025-02-15,36,41,2708.856693745449
2025-01-24,36,12,2272.9707134825444
2025-02-11,20,46,1395.6965750040442
2025-01-18,47,43,2433.2988533029925
2025-01-18,48,45,2089.1116182322608
2025-01-05,36,27,1094.7598148691307
2025-01-17,6,47,1383.769649918034
2025-02-22,5,45,1922.0887756168238
2025-01-30,45,46,4157.461543767857
2025-02-16,46,33,1314.2266710429533
2025-01-18,2,24,1366.077735254542
2025-02-11,45,48,1631.6202463880736
2025-01-01,45,3,1800.8317479675884
2025-01-28,36,11,1877.9101621825978
2025-02-18,19,30,1375.5272255303328
2025-02-06,9,45,2658.929587974295
2025-02-09,26,46,2580.2428183194315
2025-02-27,47,43,2335.627260779529
2025-01-22,2,24,1298.9786754311353
2025-01-21,30,2,1659.714586562137
2025-02-24,25,23,1722.3253588061325
2025-01-05,36,11,1874.8460192479859
2025-01-27,4,29,1100.6713032952964
2025-02-27,46,18,1943.849583317918
2025-01-09,45,28,3139.7223940492754
2025-01-03,36,37,354.1694631892108
2025-01-23,45,48,2623.4403090167893
2025-01-31,47,5,3522.48091675047
2025-02-09,6,47,2214.4105690479005
2025-01-25,47,46,2200.704675750719
2025-02-02,2,14,1487.1152740387681
2025-01-01,48,46,4034.154715096404
2025-02-04,11,36,1621.236313102301
2025-01-21,36,27,1144.9146593852406
2025-02-13,2,40,2522.3007108608526
2025-01-21,46,45,3873.6797314187597
2025-02-24,43,47,2279.70683913185
2025-01-25,2,1,1631.8073773584397
2025-02-25,48,45,1632.028300414208
2025-01-26,47,46,2507.1807934989247
2025-01-14,2,16,1336.1251020760706
2025-01-20,19,32,2604.70729912402
2025-02-13,23,25,1675.5702118622166
2025-01-20,12,36,2085.5333710877344
2025-01-29,47,43,2051.4136309987716
2025-02-21,47,46,2248.221121288927
2025-02-03,37,36,129.89837368577645
2025-02-02,47,43,2113.0010171536255
2025-01-04,47,28,2012.9779030230122
2025-02-18,36,37,119.59012666155624
2025-02-14,47,45,4121.8108934272395
2025-01-08,2,21,1305.2398097250905
2025-02-22,45,46,4191.295000207094
2025-02-06,30,14,1360.6639713105747
2025-02-16,47,43,2328.560348368562
2025-01-16,23,25,1738.319202368429
2025-01-27,44,46,2652.099867018525
2025-01-07,5,47,2403.3928755572088
2025-02-14,45,3,2160.232800456192
2025-01-07,46,20,1330.1397340373853
2025-02-25,27,36,1364.3727350662657
2025-01-31,47,43,2607.1097275258367
2025-01-23,34,45,1661.146994573561
2025-02-15,44,45,1214.758034432654
2025-01-28,2,16,1276.1208365568395
2025-01-30,36,12,1636.340881024607
2025-02-28,46,18,2365.1301058750605
2025-01-21,2,14,1197.2276501948381
2025-01-15,2,1,1340.4051835983528
2025-02-14,8,47,1245.4080843975764
2025-01-25,36,12,2036.5359845179494
